gender,age,no_of_days_subscribed,multi_screen,mail_subscribed,weekly_mins_watched,minimum_daily_mins,maximum_daily_mins,weekly_max_night_mins,videos_watched,maximum_days_inactive,customer_support_calls,churn
-1.0802070344474581,0.7835850811447602,0.2865088713009169,-0.33147837550815107,-0.631348872337156,-1.3118614540373086,-1.0005436588323462,-1.3403549592193724,0.23602655118465285,0.686490687452106,-0.3334708022999486,0.48688941561603793,0
0.9257484612766983,1.4086612610116165,-0.3713179261049327,-0.33147837550815107,-0.631348872337156,-0.2725153074190375,0.08621628921147642,-0.2357730158188429,0.8012672985925193,-0.6213182106944685,-0.3334708022999486,1.8424979973776285,1
0.9257484612766983,-0.8832847318335232,0.2865088713009169,-0.33147837550815107,-0.631348872337156,0.6416084118958274,0.8107229212406915,0.6478925389015806,-0.12367210625671672,-1.05725451007666,0.9640809576220296,-0.41684963889168897,0
0.9257484612766983,0.3668676279001894,0.9443356687067666,-0.33147837550815107,-0.631348872337156,1.1925870920308144,0.8107229212406915,1.2001835106018455,0.18464102869302862,0.2505543880699145,0.9640809576220296,-1.3205886933994158,0
0.9257484612766983,0.15850890127790396,0.9443356687067666,-0.33147837550815107,-0.631348872337156,-0.7358382884416402,-0.6382903428177386,-0.7880639875191077,-1.3055391235640739,1.1224269868342973,-0.3334708022999486,0.48688941561603793,0
0.9257484612766983,-0.4665672785889523,1.6780655581209833,-0.33147837550815107,-0.631348872337156,0.028018518109137268,0.4484696052260839,-0.01485662713873703,-0.32921419622321363,0.686490687452106,0.9640809576220296,-0.41684963889168897,0
0.9257484612766983,-1.300002185078094,-0.750833386146769,-0.33147837550815107,-0.631348872337156,-2.2635519015431953,0.4484696052260839,-2.224020513939796,-0.7402983761562074,0.686490687452106,-0.3334708022999486,-1.3205886933994158,0
-1.0802070344474581,-0.25820855196666687,0.21060577929254964,-0.33147837550815107,1.5839103288458478,-0.33512652107074054,-0.2760370268031311,-0.34623121015889585,-1.2541536010724497,-0.6213182106944685,-0.3334708022999486,1.8424979973776285,1
-1.0802070344474581,0.9919438077670457,-0.3207158647660212,-0.33147837550815107,-0.631348872337156,0.9546644801543428,1.172976237255299,0.9792671219217395,1.8289777484250038,0.686490687452106,0.9640809576220296,-0.41684963889168897,0
-1.0802070344474581,0.05432953796676126,-0.16890968074928667,-0.33147837550815107,1.5839103288458478,-0.7859272593630027,-1.3627969748469535,-0.7880639875191077,0.749881776100895,-0.6213182106944685,-1.6310225622219268,0.48688941561603793,0
0.9257484612766983,-0.9874640951446658,-0.5737261714605787,-0.33147837550815107,-0.631348872337156,0.9421422374240022,0.4484696052260839,0.9792671219217395,1.8289777484250038,-0.6213182106944685,0.9640809576220296,0.48688941561603793,0
-1.0802070344474581,-0.7791053685223804,-1.9399818276111895,-0.33147837550815107,-0.631348872337156,0.19080767360356526,1.897482869284514,0.20605976154136887,-1.4083101685473223,-0.18538191131227696,2.261632717544008,1.8424979973776285,0
0.9257484612766983,0.5752263545224748,-0.3460168954354769,-0.33147837550815107,-0.631348872337156,-0.9737609003181119,0.8107229212406915,-1.0089803761992135,2.651146108290991,0.2505543880699145,0.9640809576220296,1.8424979973776285,1
0.9257484612766983,1.200302534389331,-0.0930065887409194,-0.33147837550815107,-0.631348872337156,-0.18485960830665318,0.8107229212406915,-0.2357730158188429,0.8526528210841435,0.686490687452106,0.9640809576220296,-0.41684963889168897,0
0.9257484612766983,-1.8208990016338076,-0.0930065887409194,-0.33147837550815107,-0.631348872337156,0.002974032648456038,0.08621628921147642,-0.01485662713873703,1.2637370010171374,-0.18538191131227696,-0.3334708022999486,-0.41684963889168897,1
-1.0802070344474581,0.9919438077670457,-0.5737261714605787,-0.33147837550815107,1.5839103288458478,-0.8360162302843651,0.4484696052260839,-0.7880639875191077,-1.356924646055698,-0.6213182106944685,0.9640809576220296,1.8424979973776285,1
-1.0802070344474581,-1.7167196383226648,1.0202387607151338,-0.33147837550815107,-0.631348872337156,-1.1240278130821992,-1.0005436588323462,-1.1194385705392664,-1.356924646055698,-0.6213182106944685,-0.3334708022999486,1.8424979973776285,1
0.9257484612766983,0.9919438077670457,0.9190346380373108,3.016788043766102,-0.631348872337156,0.36611907182833386,0.4484696052260839,0.3165179558814218,-0.8430694211394558,-0.18538191131227696,-0.3334708022999486,1.3906284701237648,1
0.9257484612766983,-0.7791053685223804,-0.01710349673255214,-0.33147837550815107,-0.631348872337156,-0.6481825893292559,0.4484696052260839,-0.6776057931790547,-0.7402983761562074,1.1224269868342973,0.9640809576220296,-0.41684963889168897,0
0.9257484612766983,0.05432953796676126,1.8804738034766295,-0.33147837550815107,-0.631348872337156,-0.7608827739023215,0.08621628921147642,-0.7880639875191077,0.3387975961679013,0.2505543880699145,-0.3334708022999486,0.48688941561603793,0
-1.0802070344474581,2.0337374408784727,-0.24481277275765392,-0.33147837550815107,1.5839103288458478,-0.5605268902168716,-1.725050290861561,-0.5671475988390018,-0.17505762874834094,-0.18538191131227696,-1.6310225622219268,-0.41684963889168897,0
-1.0802070344474581,2.4504548941230437,-2.3700993489919373,-0.33147837550815107,-0.631348872337156,0.0655852463001591,0.08621628921147642,0.09560156720131592,-1.0999970335975768,-1.05725451007666,-0.3334708022999486,-0.41684963889168897,0
0.9257484612766983,0.2626882645890467,-0.6243282327994902,-0.33147837550815107,1.5839103288458478,-0.3100820356100593,1.172976237255299,-0.34623121015889585,0.749881776100895,-0.6213182106944685,0.9640809576220296,1.3906284701237648,0
-1.0802070344474581,-1.8208990016338076,-1.256853999535884,-0.33147837550815107,-0.631348872337156,-0.4353044629134655,-1.3627969748469535,-0.4566894044989488,0.5443396861343982,-1.05725451007666,-1.6310225622219268,-0.41684963889168897,0
0.9257484612766983,-0.8832847318335232,1.5515604047737046,-0.33147837550815107,1.5839103288458478,1.1299758783791114,2.2597361852991216,1.0897253162617924,0.5957252086260224,0.686490687452106,2.261632717544008,-1.3205886933994158,0
-1.0802070344474581,1.0961231710781885,0.590121239334386,-0.33147837550815107,1.5839103288458478,0.7292641110082116,1.897482869284514,0.7583507332416336,0.8012672985925193,-1.4931908094588513,2.261632717544008,-1.3205886933994158,0
0.9257484612766983,-1.0916434584558086,1.6780655581209833,-0.33147837550815107,-0.631348872337156,-0.1222483946549501,1.897482869284514,-0.12531482147878997,0.6471107311176466,0.2505543880699145,2.261632717544008,-1.3205886933994158,0
-1.0802070344474581,0.05432953796676126,-0.16890968074928667,-0.33147837550815107,-0.631348872337156,-1.5372618231834396,1.5352295532699065,-1.5612713478994782,0.6984962536092708,-0.18538191131227696,0.9640809576220296,-0.41684963889168897,0
0.9257484612766983,0.3668676279001894,0.9949377300456781,-0.33147837550815107,-0.631348872337156,-0.2850375501493781,0.8107229212406915,-0.2357730158188429,1.41789356849201,1.558363286216489,0.9640809576220296,-0.41684963889168897,0
0.9257484612766983,-0.3623879152778096,-1.3074560608747956,-0.33147837550815107,1.5839103288458478,0.591519440974465,0.8107229212406915,0.5374343445615277,-1.0486115111059526,-1.4931908094588513,0.9640809576220296,-0.41684963889168897,0
-1.0802070344474581,-0.049849825344381454,-0.11830761941037515,-0.33147837550815107,1.5839103288458478,1.2551983056825176,0.08621628921147642,1.2001835106018455,-0.5347562861897105,-0.18538191131227696,-0.3334708022999486,1.3906284701237648,0
-1.0802070344474581,-0.25820855196666687,-0.21951174208819818,-0.33147837550815107,-0.631348872337156,0.7042196255475305,0.08621628921147642,0.7583507332416336,0.49295416364277395,-1.05725451007666,-0.3334708022999486,-0.41684963889168897,0
0.9257484612766983,0.3668676279001894,-1.9146807969417337,-0.33147837550815107,1.5839103288458478,-0.2850375501493781,-1.3627969748469535,-0.2357730158188429,-2.333249573396558,1.9942995855986803,-1.6310225622219268,-0.41684963889168897,0
-1.0802070344474581,0.3668676279001894,2.740708846238125,-0.33147837550815107,-0.631348872337156,-1.587350794104802,-1.3627969748469535,-1.5612713478994782,0.9040383435757677,0.686490687452106,-1.6310225622219268,0.48688941561603793,0
-1.0802070344474581,0.7835850811447602,0.33711093263982844,-0.33147837550815107,-0.631348872337156,0.6666528973565086,-2.087303606876169,0.6478925389015806,1.1609659560338887,0.2505543880699145,-1.6310225622219268,1.3906284701237648,0
-1.0802070344474581,0.2626882645890467,1.22264700607078,-0.33147837550815107,-0.631348872337156,0.09062973176084034,-0.2760370268031311,0.09560156720131592,0.18464102869302862,2.6482040346719673,-0.3334708022999486,-0.41684963889168897,0
0.9257484612766983,-0.4665672785889523,-0.5737261714605787,-0.33147837550815107,-0.631348872337156,1.3428540047949018,-0.2760370268031311,1.3106417049418984,0.44156864115114974,1.1224269868342973,-0.3334708022999486,0.48688941561603793,1
0.9257484612766983,0.3668676279001894,-0.3713179261049327,-0.33147837550815107,-0.631348872337156,0.4036858000193557,0.8107229212406915,0.4269761502214748,0.2874120736762771,-0.6213182106944685,0.9640809576220296,-0.41684963889168897,0
-1.0802070344474581,0.6794057178336176,0.21060577929254964,-0.33147837550815107,-0.631348872337156,0.1407187026822028,0.8107229212406915,0.09560156720131592,0.3387975961679013,1.558363286216489,0.9640809576220296,-0.41684963889168897,0
0.9257484612766983,-2.029257728256093,-2.496604502339216,-0.33147837550815107,-0.631348872337156,-0.6607048320595965,1.172976237255299,-0.6776057931790547,-1.0999970335975768,-0.6213182106944685,0.9640809576220296,-0.41684963889168897,0
-1.0802070344474581,-0.4665672785889523,-1.3833591528831628,-0.33147837550815107,-0.631348872337156,-1.261772483115946,-0.2760370268031311,-1.2298967648793195,0.2874120736762771,-0.6213182106944685,-0.3334708022999486,0.48688941561603793,0
0.9257484612766983,0.15850890127790396,-1.6363694595777205,-0.33147837550815107,-0.631348872337156,1.5181654030196705,-1.725050290861561,1.5315580936220041,1.1609659560338887,-1.05725451007666,-1.6310225622219268,-0.41684963889168897,0
-1.0802070344474581,-0.9874640951446658,0.691325362012209,-0.33147837550815107,-0.631348872337156,-0.6231381038685747,1.172976237255299,-0.6776057931790547,0.49295416364277395,-0.6213182106944685,0.9640809576220296,-0.41684963889168897,0
0.9257484612766983,0.2626882645890467,-0.1942107114187424,-0.33147837550815107,-0.631348872337156,-1.6624842504868458,-0.2760370268031311,-1.6717295422395313,-0.7402983761562074,-0.18538191131227696,-0.3334708022999486,0.48688941561603793,0
0.9257484612766983,1.92955807756733,0.5142181473260187,-0.33147837550815107,1.5839103288458478,0.6165639264351461,-0.2760370268031311,0.6478925389015806,0.9554238660673919,2.6482040346719673,-0.3334708022999486,0.48688941561603793,0
0.9257484612766983,2.1379168041896155,-0.6749302941384018,-0.33147837550815107,-0.631348872337156,-1.6123952795654832,-0.2760370268031311,-1.5612713478994782,-1.2027680785808255,-0.18538191131227696,-0.3334708022999486,-1.3205886933994158,0
-1.0802070344474581,-0.15402918865552417,0.43831505531765147,-0.33147837550815107,-0.631348872337156,-0.5730491329472123,1.172976237255299,-0.5671475988390018,-0.43198524120646203,2.6482040346719673,0.9640809576220296,0.48688941561603793,0
0.9257484612766983,0.4710469912113321,-0.548425140791123,-0.33147837550815107,-0.631348872337156,0.19080767360356526,0.4484696052260839,0.20605976154136887,0.44156864115114974,0.2505543880699145,0.9640809576220296,0.48688941561603793,0
0.9257484612766983,-0.8832847318335232,1.500958343434793,-0.33147837550815107,-0.631348872337156,-1.7376177068688894,0.08621628921147642,-1.7821877365795842,-0.38059971871483783,2.430235884980872,-0.3334708022999486,-0.41684963889168897,0
-1.0802070344474581,-0.570746641900095,-0.11830761941037515,-0.33147837550815107,-0.631348872337156,-0.7358382884416402,-1.725050290861561,-0.7880639875191077,1.3665080460003858,0.686490687452106,-1.6310225622219268,1.3906284701237648,0
-1.0802070344474581,0.15850890127790396,-0.8267364781551363,-0.33147837550815107,-0.631348872337156,2.4448113650648757,-0.2760370268031311,2.415223648342428,-0.07228658376509249,2.430235884980872,-0.3334708022999486,1.8424979973776285,0
0.9257484612766983,-1.8208990016338076,-1.686971520916632,-0.33147837550815107,1.5839103288458478,0.12819645995186219,1.897482869284514,0.09560156720131592,0.1332555062014044,0.2505543880699145,2.261632717544008,-1.3205886933994158,0
0.9257484612766983,-0.7791053685223804,-0.01710349673255214,-0.33147837550815107,-0.631348872337156,-0.47287119110448733,0.8107229212406915,-0.4566894044989488,-1.7166233034970677,-0.18538191131227696,0.9640809576220296,-1.3205886933994158,0
0.9257484612766983,1.200302534389331,-0.21951174208819818,3.016788043766102,-0.631348872337156,-0.9487164148574306,0.4484696052260839,-0.8985221818591606,1.5206646134752584,-0.6213182106944685,0.9640809576220296,1.3906284701237648,0
0.9257484612766983,-0.7791053685223804,-0.6749302941384018,-0.33147837550815107,-0.631348872337156,-0.810971744823684,0.4484696052260839,-0.7880639875191077,1.0068093885590161,-0.18538191131227696,-0.3334708022999486,-0.41684963889168897,0
-1.0802070344474581,-0.3623879152778096,-0.14360865007983092,-0.33147837550815107,-0.631348872337156,1.3553762475252424,0.4484696052260839,1.3106417049418984,0.2874120736762771,1.1224269868342973,-0.3334708022999486,0.48688941561603793,0
-1.0802070344474581,0.05432953796676126,0.16000371795363813,-0.33147837550815107,-0.631348872337156,0.21585215906424648,-0.6382903428177386,0.20605976154136887,-1.2541536010724497,-0.6213182106944685,-0.3334708022999486,-0.41684963889168897,0
0.9257484612766983,-0.7791053685223804,0.8431315460289435,3.016788043766102,1.5839103288458478,0.7668308391992336,1.897482869284514,0.7583507332416336,0.3901831186595255,-0.18538191131227696,2.261632717544008,0.48688941561603793,1
0.9257484612766983,1.617019987633902,0.16000371795363813,-0.33147837550815107,-0.631348872337156,-2.401296571576942,0.4484696052260839,-2.4449369026199017,-0.27782867373158937,-1.05725451007666,0.9640809576220296,0.48688941561603793,0
0.9257484612766983,-0.25820855196666687,0.33711093263982844,-0.33147837550815107,-0.631348872337156,-0.8986274439360682,-1.3627969748469535,-0.8985221818591606,1.1609659560338887,0.686490687452106,-1.6310225622219268,1.3906284701237648,0
0.9257484612766983,-0.9874640951446658,-1.0797467848496938,-0.33147837550815107,1.5839103288458478,-0.05963718100324703,-0.6382903428177386,-0.01485662713873703,0.8012672985925193,-0.18538191131227696,-0.3334708022999486,-1.3205886933994158,0
0.9257484612766983,-0.3623879152778096,-0.06770555807146365,-0.33147837550815107,-0.631348872337156,-0.6732270747899372,1.172976237255299,-0.6776057931790547,-1.4596956910389465,-0.18538191131227696,0.9640809576220296,1.3906284701237648,0
0.9257484612766983,2.4504548941230437,-0.1942107114187424,3.016788043766102,-0.631348872337156,-0.13477063738529071,-0.2760370268031311,-0.12531482147878997,0.8526528210841435,0.2505543880699145,-0.3334708022999486,-0.41684963889168897,0
0.9257484612766983,-0.570746641900095,-0.8014354474856805,-0.33147837550815107,-0.631348872337156,-0.4353044629134655,0.8107229212406915,-0.4566894044989488,1.4692790909836342,1.1224269868342973,0.9640809576220296,-0.41684963889168897,0
0.9257484612766983,-1.0916434584558086,1.9563768954849967,-0.33147837550815107,-0.631348872337156,0.17828543087322465,1.5352295532699065,0.20605976154136887,0.5957252086260224,-1.05725451007666,0.9640809576220296,-0.41684963889168897,0
-1.0802070344474581,0.05432953796676126,0.8178305153594878,-0.33147837550815107,1.5839103288458478,-0.08468166646392826,-0.6382903428177386,-0.12531482147878997,0.9040383435757677,-0.6213182106944685,-0.3334708022999486,0.48688941561603793,0
0.9257484612766983,0.2626882645890467,-0.4978230794522115,-0.33147837550815107,-0.631348872337156,0.49134149913174,0.8107229212406915,0.5374343445615277,-0.9458404661227042,2.6482040346719673,0.9640809576220296,-1.3205886933994158,0
0.9257484612766983,0.3668676279001894,-0.0424045274020079,-0.33147837550815107,-0.631348872337156,-0.3601710065314218,0.8107229212406915,-0.34623121015889585,0.6471107311176466,-0.18538191131227696,0.9640809576220296,1.8424979973776285,0
0.9257484612766983,-1.5083609117003793,-1.9146807969417337,-0.33147837550815107,-0.631348872337156,1.1550203638397927,-1.3627969748469535,1.2001835106018455,0.23602655118465285,0.2505543880699145,-1.6310225622219268,-0.41684963889168897,0
0.9257484612766983,0.2626882645890467,0.16000371795363813,-0.33147837550815107,1.5839103288458478,-0.2725153074190375,1.5352295532699065,-0.2357730158188429,-0.7402983761562074,1.558363286216489,0.9640809576220296,1.8424979973776285,0
